model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
yoloworld,158201,36383,67,blue item front of picture,1,2,2,0,0.13770789657890142,40,40,0.55,0.38490679453401333,0.7074116499601201,1.0,0.8456274871844255,1.0,0.55,0.38490679453401333,0.7074116499601201,0.44999999999999996,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,0.9767441860465116,0.8771095172986603,0.9994113870684068,0.525,0.4102278413767706,0.6378664183228473,0.4625,0.012500000000000022,6.591949208711867e-17,0.55
yoloworld,486936,8272,62,middle chair,1,2,2,1,0.9589270122782462,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
yoloworld,486936,8272,62,middle chair,1,2,2,1,0.9589270122782462,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.9
yoloworld,486936,8272,62,middle chair,1,2,2,1,0.9589270122782462,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.95
yoloworld,486936,8272,62,middle chair,1,2,2,1,0.9589270122782462,40,40,0.925,0.796135251267101,0.9842578201489585,1.0,0.9051094125850101,1.0,0.925,0.796135251267101,0.9842578201489585,0.07499999999999996,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.925
yoloworld,253251,28488,64,kush plant blue pot,1,3,3,1,0.8758553753698108,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.5,0.38604788336490925,0.6139521166350907,1.0,0.9119026971211976,1.0,0.5,0.38604788336490925,0.6139521166350907,0.5,0.0,0.0,0.6
yoloworld,253251,28488,64,kush plant blue pot,1,3,3,1,0.8758553753698108,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.5,0.38604788336490925,0.6139521166350907,1.0,0.9119026971211976,1.0,0.5,0.38604788336490925,0.6139521166350907,0.5,0.0,0.0,0.7
yoloworld,253251,28488,64,kush plant blue pot,1,3,3,1,0.8758553753698108,20,20,0.65,0.4078114654671719,0.8460907952154588,1.0,0.752947361999529,1.0,0.65,0.4078114654671719,0.8460907952154588,0.35,0.0,0.0,80,0.5,0.38604788336490925,0.6139521166350907,1.0,0.9119026971211976,1.0,0.5,0.38604788336490925,0.6139521166350907,0.5,0.0,0.0,0.65
yoloworld,253251,28488,64,kush plant blue pot,1,3,3,1,0.8758553753698108,40,40,0.5,0.33801781373723455,0.6619821862627655,1.0,0.8315665290169146,1.0,0.5,0.33801781373723455,0.6619821862627655,0.5,0.0,0.0,80,0.5,0.38604788336490925,0.6139521166350907,1.0,0.9119026971211976,1.0,0.5,0.38604788336490925,0.6139521166350907,0.5,0.0,0.0,0.5
yoloworld,83178,42764,1,guy on bottom left blue suit,0,1,0,1,0.9443379792428417,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,83178,42764,1,guy on bottom left blue suit,0,1,0,1,0.9443379792428417,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,83178,42764,1,guy on bottom left blue suit,0,1,0,1,0.9443379792428417,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,83178,42764,1,guy on bottom left blue suit,0,1,0,1,0.9443379792428417,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,399922,15789,1,ladie jacket walking bike,1,3,3,1,0.9805365289974322,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.85,0.7526358884071023,0.9200184386902862,0.85,0.7526358884071023,0.9200184386902862,0.0,0.15000000000000002,0.0,1.0
yoloworld,399922,15789,1,ladie jacket walking bike,1,3,3,1,0.9805365289974322,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.85,0.7526358884071023,0.9200184386902862,0.85,0.7526358884071023,0.9200184386902862,0.0,0.15000000000000002,0.0,0.9
yoloworld,399922,15789,1,ladie jacket walking bike,1,3,3,1,0.9805365289974322,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.85,0.7526358884071023,0.9200184386902862,0.85,0.7526358884071023,0.9200184386902862,0.0,0.15000000000000002,0.0,0.85
yoloworld,399922,15789,1,ladie jacket walking bike,1,3,3,1,0.9805365289974322,40,40,1.0,0.9119026971211976,1.0,0.775,0.6154883226965773,0.891603361015928,0.775,0.6154883226965773,0.891603361015928,0.0,0.22499999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.85,0.7526358884071023,0.9200184386902862,0.85,0.7526358884071023,0.9200184386902862,0.0,0.15000000000000002,0.0,0.775
yoloworld,270369,26993,1,woman blue,1,3,3,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
yoloworld,270369,26993,1,woman blue,1,3,3,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
yoloworld,270369,26993,1,woman blue,1,3,3,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
yoloworld,270369,26993,1,woman blue,1,3,3,0,0.0,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,0.975
yoloworld,417220,14332,33,case top of pink one,1,3,3,0,0.16945308792052935,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,1.0,0.9177888788458616,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.4625,0.0,0.0,0.6
yoloworld,417220,14332,33,case top of pink one,1,3,3,0,0.16945308792052935,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,1.0,0.9177888788458616,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.4625,0.0,0.0,0.6
yoloworld,417220,14332,33,case top of pink one,1,3,3,0,0.16945308792052935,20,20,0.65,0.4078114654671719,0.8460907952154588,1.0,0.752947361999529,1.0,0.65,0.4078114654671719,0.8460907952154588,0.35,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,1.0,0.9177888788458616,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.4625,0.0,0.0,0.65
yoloworld,417220,14332,33,case top of pink one,1,3,3,0,0.16945308792052935,40,40,0.575,0.40890058042696337,0.7295709687311371,1.0,0.8518148710847756,1.0,0.575,0.40890058042696337,0.7295709687311371,0.42500000000000004,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,1.0,0.9177888788458616,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.4625,0.0,0.0,0.575
yoloworld,251368,28680,1,khaki pants in back behind dog,1,2,2,0,0.40887749474394874,5,5,0.8,0.2835820638819106,0.9949492366205319,0.75,0.19412044968324346,0.9936905367902902,0.6,0.14663279963467318,0.9472550494736831,0.19999999999999996,0.2,5.551115123125783e-17,80,0.85,0.7526358884071023,0.9200184386902862,0.7352941176470589,0.6142895970610122,0.8349615280649069,0.625,0.5096452355928875,0.7308068300531951,0.15000000000000002,0.22499999999999995,2.7755575615628914e-17,0.6
yoloworld,251368,28680,1,khaki pants in back behind dog,1,2,2,0,0.40887749474394874,10,10,0.8,0.4439045376923585,0.9747892736731666,0.625,0.24486321636655167,0.9147665858627465,0.5,0.18708602844739855,0.8129139715526015,0.19999999999999996,0.30000000000000004,0.0,80,0.85,0.7526358884071023,0.9200184386902862,0.7352941176470589,0.6142895970610122,0.8349615280649069,0.625,0.5096452355928875,0.7308068300531951,0.15000000000000002,0.22499999999999995,2.7755575615628914e-17,0.5
yoloworld,251368,28680,1,khaki pants in back behind dog,1,2,2,0,0.40887749474394874,20,20,0.8,0.5633859970033317,0.9426660029499673,0.75,0.4762291801038728,0.9273379617471178,0.6,0.3605425873074897,0.8088099392746928,0.19999999999999996,0.2,5.551115123125783e-17,80,0.85,0.7526358884071023,0.9200184386902862,0.7352941176470589,0.6142895970610122,0.8349615280649069,0.625,0.5096452355928875,0.7308068300531951,0.15000000000000002,0.22499999999999995,2.7755575615628914e-17,0.6
yoloworld,251368,28680,1,khaki pants in back behind dog,1,2,2,0,0.40887749474394874,40,40,0.825,0.6722098666384142,0.9266172706479148,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.6,0.4332670521932967,0.7513500134122563,0.17500000000000004,0.22499999999999998,0.0,80,0.85,0.7526358884071023,0.9200184386902862,0.7352941176470589,0.6142895970610122,0.8349615280649069,0.625,0.5096452355928875,0.7308068300531951,0.15000000000000002,0.22499999999999995,2.7755575615628914e-17,0.6
yoloworld,478712,9015,1,man on the left,1,4,4,1,0.9748995469828203,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,1.0,0.8942371899254207,1.0,0.4125,0.30352459293759415,0.5281516595747955,0.5875,0.0,0.0,0.6
yoloworld,478712,9015,1,man on the left,1,4,4,1,0.9748995469828203,10,10,0.5,0.18708602844739855,0.8129139715526015,1.0,0.47817624989501856,1.0,0.5,0.18708602844739855,0.8129139715526015,0.5,0.0,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,1.0,0.8942371899254207,1.0,0.4125,0.30352459293759415,0.5281516595747955,0.5875,0.0,0.0,0.5
yoloworld,478712,9015,1,man on the left,1,4,4,1,0.9748995469828203,20,20,0.4,0.1911900607253072,0.6394574126925103,1.0,0.6305833524471808,1.0,0.4,0.1911900607253072,0.6394574126925103,0.6,0.0,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,1.0,0.8942371899254207,1.0,0.4125,0.30352459293759415,0.5281516595747955,0.5875,0.0,0.0,0.4
yoloworld,478712,9015,1,man on the left,1,4,4,1,0.9748995469828203,40,40,0.45,0.29258835003987993,0.6150932054659867,1.0,0.8146980318621478,1.0,0.45,0.29258835003987993,0.6150932054659867,0.55,0.0,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,1.0,0.8942371899254207,1.0,0.4125,0.30352459293759415,0.5281516595747955,0.5875,0.0,0.0,0.45
yoloworld,279415,26295,1,guy in the middle,1,3,3,0,0.06371002030088567,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,279415,26295,1,guy in the middle,1,3,3,0,0.06371002030088567,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,279415,26295,1,guy in the middle,1,3,3,0,0.06371002030088567,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,279415,26295,1,guy in the middle,1,3,3,0,0.06371002030088567,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,438196,12529,1,right side black shirt no backpack,1,6,5,0,0.0,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,1.0,0.9288782635358024,1.0,0.625,0.5096452355928875,0.7308068300531951,0.375,0.0,0.0,0.8
yoloworld,438196,12529,1,right side black shirt no backpack,1,6,5,0,0.0,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,1.0,0.9288782635358024,1.0,0.625,0.5096452355928875,0.7308068300531951,0.375,0.0,0.0,0.7
yoloworld,438196,12529,1,right side black shirt no backpack,1,6,5,0,0.0,20,20,0.65,0.4078114654671719,0.8460907952154588,1.0,0.752947361999529,1.0,0.65,0.4078114654671719,0.8460907952154588,0.35,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,1.0,0.9288782635358024,1.0,0.625,0.5096452355928875,0.7308068300531951,0.375,0.0,0.0,0.65
yoloworld,438196,12529,1,right side black shirt no backpack,1,6,5,0,0.0,40,40,0.625,0.4580147522326109,0.772737277518174,1.0,0.8628148284692875,1.0,0.625,0.4580147522326109,0.772737277518174,0.375,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,1.0,0.9288782635358024,1.0,0.625,0.5096452355928875,0.7308068300531951,0.375,0.0,0.0,0.625
yoloworld,199888,33052,22,front elephant,1,2,2,0,0.028390676283947928,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.825,0.7238459604789864,0.9008894901605713,0.825,0.7238459604789864,0.9008894901605713,0.0,0.17500000000000004,0.0,0.8
yoloworld,199888,33052,22,front elephant,1,2,2,0,0.028390676283947928,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.825,0.7238459604789864,0.9008894901605713,0.825,0.7238459604789864,0.9008894901605713,0.0,0.17500000000000004,0.0,0.9
yoloworld,199888,33052,22,front elephant,1,2,2,0,0.028390676283947928,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.825,0.7238459604789864,0.9008894901605713,0.825,0.7238459604789864,0.9008894901605713,0.0,0.17500000000000004,0.0,0.9
yoloworld,199888,33052,22,front elephant,1,2,2,0,0.028390676283947928,40,40,1.0,0.9119026971211976,1.0,0.9,0.7633626001239001,0.9720745847057807,0.9,0.7633626001239001,0.9720745847057807,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.825,0.7238459604789864,0.9008894901605713,0.825,0.7238459604789864,0.9008894901605713,0.0,0.17500000000000004,0.0,0.9
yoloworld,369019,18441,1,white jersey,1,3,3,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.7375,0.6271491697875681,0.8295907488995917,0.7375,0.6271491697875681,0.8295907488995917,0.0,0.26249999999999996,0.0,0.6
yoloworld,369019,18441,1,white jersey,1,3,3,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.7,0.34754714994000274,0.9332604888222655,0.7,0.34754714994000274,0.9332604888222655,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.7375,0.6271491697875681,0.8295907488995917,0.7375,0.6271491697875681,0.8295907488995917,0.0,0.26249999999999996,0.0,0.7
yoloworld,369019,18441,1,white jersey,1,3,3,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.7,0.4572108177237109,0.8810684095942722,0.7,0.4572108177237109,0.8810684095942722,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.7375,0.6271491697875681,0.8295907488995917,0.7375,0.6271491697875681,0.8295907488995917,0.0,0.26249999999999996,0.0,0.7
yoloworld,369019,18441,1,white jersey,1,3,3,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.675,0.5087051245215516,0.8142710332366501,0.675,0.5087051245215516,0.8142710332366501,0.0,0.32499999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.7375,0.6271491697875681,0.8295907488995917,0.7375,0.6271491697875681,0.8295907488995917,0.0,0.26249999999999996,0.0,0.675
yoloworld,180179,34674,24,upper right large zebra head,1,6,5,0,0.13236602210791917,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.5714285714285714,0.4321590100712883,0.7028791341289709,0.4,0.29200935625531044,0.5156230595045106,0.30000000000000004,0.3,5.551115123125783e-17,0.8
yoloworld,180179,34674,24,upper right large zebra head,1,6,5,0,0.13236602210791917,10,10,0.9,0.5549838829718046,0.9974714214555382,0.6666666666666666,0.2992950562085404,0.9251453685803082,0.6,0.2623780766069451,0.8784477418801728,0.09999999999999998,0.30000000000000004,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.5714285714285714,0.4321590100712883,0.7028791341289709,0.4,0.29200935625531044,0.5156230595045106,0.30000000000000004,0.3,5.551115123125783e-17,0.6
yoloworld,180179,34674,24,upper right large zebra head,1,6,5,0,0.13236602210791917,20,20,0.75,0.5089541282920425,0.9134285308985653,0.8,0.519108866193147,0.9566879948941633,0.6,0.3605425873074897,0.8088099392746928,0.25,0.14999999999999997,5.551115123125783e-17,80,0.7,0.587240676918624,0.7974260708533272,0.5714285714285714,0.4321590100712883,0.7028791341289709,0.4,0.29200935625531044,0.5156230595045106,0.30000000000000004,0.3,5.551115123125783e-17,0.6
yoloworld,180179,34674,24,upper right large zebra head,1,6,5,0,0.13236602210791917,40,40,0.8,0.6435219813207653,0.9094775906000093,0.6875,0.49992241836783036,0.8388152759117995,0.55,0.38490679453401333,0.7074116499601201,0.19999999999999996,0.25,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.5714285714285714,0.4321590100712883,0.7028791341289709,0.4,0.29200935625531044,0.5156230595045106,0.30000000000000004,0.3,5.551115123125783e-17,0.55
yoloworld,233878,30137,51,mac and cheese,1,3,3,0,0.0,5,5,0.8,0.2835820638819106,0.9949492366205319,0.25,0.0063094632097098705,0.8058795503167565,0.2,0.005050763379468061,0.7164179361180893,0.19999999999999996,0.6000000000000001,0.0,80,1.0,0.9549359649323077,1.0,0.4875,0.37405748144443896,0.6018953312968145,0.4875,0.37405748144443896,0.6018953312968145,0.0,0.5125,0.0,0.2
yoloworld,233878,30137,51,mac and cheese,1,3,3,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.3333333333333333,0.07485463141969183,0.7007049437914596,0.3,0.0667395111777345,0.6524528500599973,0.09999999999999998,0.6000000000000001,1.1102230246251565e-16,80,1.0,0.9549359649323077,1.0,0.4875,0.37405748144443896,0.6018953312968145,0.4875,0.37405748144443896,0.6018953312968145,0.0,0.5125,0.0,0.3
yoloworld,233878,30137,51,mac and cheese,1,3,3,0,0.0,20,20,0.9,0.6830172859809176,0.9876514728297052,0.3888888888888889,0.17298585478975187,0.6425487941069372,0.35,0.15390920478454118,0.5921885345328282,0.09999999999999998,0.55,0.0,80,1.0,0.9549359649323077,1.0,0.4875,0.37405748144443896,0.6018953312968145,0.4875,0.37405748144443896,0.6018953312968145,0.0,0.5125,0.0,0.35
yoloworld,233878,30137,51,mac and cheese,1,3,3,0,0.0,40,40,0.95,0.8308031360405824,0.9938863534006491,0.47368421052631576,0.30980730160820874,0.6418165637394964,0.45,0.29258835003987993,0.6150932054659867,0.050000000000000044,0.5,0.0,80,1.0,0.9549359649323077,1.0,0.4875,0.37405748144443896,0.6018953312968145,0.4875,0.37405748144443896,0.6018953312968145,0.0,0.5125,0.0,0.45
yoloworld,383512,17235,6,section of the bus on the far right,1,6,5,0,0.13681319054772406,5,5,0.4,0.05274495052631693,0.8533672003653268,1.0,0.15811388300841903,1.0,0.4,0.05274495052631693,0.8533672003653268,0.6,0.0,0.0,80,0.275,0.1810376385570388,0.38624342084440927,0.9090909090909091,0.7083872584460665,0.988794413975849,0.25,0.1598796445068558,0.35936347590685,0.725,0.025000000000000012,1.0408340855860843e-17,0.4
yoloworld,383512,17235,6,section of the bus on the far right,1,6,5,0,0.13681319054772406,10,10,0.3,0.0667395111777345,0.6524528500599973,1.0,0.29240177382128674,1.0,0.3,0.0667395111777345,0.6524528500599973,0.7,0.0,0.0,80,0.275,0.1810376385570388,0.38624342084440927,0.9090909090909091,0.7083872584460665,0.988794413975849,0.25,0.1598796445068558,0.35936347590685,0.725,0.025000000000000012,1.0408340855860843e-17,0.3
yoloworld,383512,17235,6,section of the bus on the far right,1,6,5,0,0.13681319054772406,20,20,0.25,0.08657146910143462,0.49104587170795755,1.0,0.47817624989501856,1.0,0.25,0.08657146910143462,0.49104587170795755,0.75,0.0,0.0,80,0.275,0.1810376385570388,0.38624342084440927,0.9090909090909091,0.7083872584460665,0.988794413975849,0.25,0.1598796445068558,0.35936347590685,0.725,0.025000000000000012,1.0408340855860843e-17,0.25
yoloworld,383512,17235,6,section of the bus on the far right,1,6,5,0,0.13681319054772406,40,40,0.3,0.16562720439323564,0.4653162852541233,1.0,0.7353515306029488,1.0,0.3,0.16562720439323564,0.4653162852541233,0.7,0.0,0.0,80,0.275,0.1810376385570388,0.38624342084440927,0.9090909090909091,0.7083872584460665,0.988794413975849,0.25,0.1598796445068558,0.35936347590685,0.725,0.025000000000000012,1.0408340855860843e-17,0.3
yoloworld,224891,30859,25,smaller giraffe,1,6,5,1,0.9625760536859574,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.8243243243243243,0.7183432989223599,0.903007230548411,0.7625,0.6542230288597322,0.8505462481433591,0.07499999999999996,0.16249999999999998,1.1102230246251565e-16,0.8
yoloworld,224891,30859,25,smaller giraffe,1,6,5,1,0.9625760536859574,10,10,0.9,0.5549838829718046,0.9974714214555382,0.6666666666666666,0.2992950562085404,0.9251453685803082,0.6,0.2623780766069451,0.8784477418801728,0.09999999999999998,0.30000000000000004,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.8243243243243243,0.7183432989223599,0.903007230548411,0.7625,0.6542230288597322,0.8505462481433591,0.07499999999999996,0.16249999999999998,1.1102230246251565e-16,0.6
yoloworld,224891,30859,25,smaller giraffe,1,6,5,1,0.9625760536859574,20,20,0.85,0.6210731734546859,0.9679290628145363,0.7058823529411765,0.4404172812456629,0.8968644856296799,0.6,0.3605425873074897,0.8088099392746928,0.15000000000000002,0.24999999999999994,5.551115123125783e-17,80,0.925,0.8438720682639279,0.9719794538231588,0.8243243243243243,0.7183432989223599,0.903007230548411,0.7625,0.6542230288597322,0.8505462481433591,0.07499999999999996,0.16249999999999998,1.1102230246251565e-16,0.6
yoloworld,224891,30859,25,smaller giraffe,1,6,5,1,0.9625760536859574,40,40,0.875,0.7319670826382796,0.9581403738613833,0.7428571428571429,0.5674411503059621,0.875106028083238,0.65,0.48315554635100944,0.793717509129233,0.125,0.22499999999999998,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.8243243243243243,0.7183432989223599,0.903007230548411,0.7625,0.6542230288597322,0.8505462481433591,0.07499999999999996,0.16249999999999998,1.1102230246251565e-16,0.65
yoloworld,540436,3652,67,table behind plate,0,1,0,0,0.07122176511629008,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,540436,3652,67,table behind plate,0,1,0,0,0.07122176511629008,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,540436,3652,67,table behind plate,0,1,0,0,0.07122176511629008,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,540436,3652,67,table behind plate,0,1,0,0,0.07122176511629008,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,535561,4053,1,suit,1,5,5,1,0.9701280683138256,5,5,0.2,0.005050763379468061,0.7164179361180893,1.0,0.025000000000000022,1.0,0.2,0.005050763379468061,0.7164179361180893,0.8,0.0,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,1.0,0.8942371899254207,1.0,0.4125,0.30352459293759415,0.5281516595747955,0.5875,0.0,0.0,0.2
