model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
groundingdino,535561,4053,1,suit,1,13,5,1,0.945029997681674,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,254821,28366,73,red laptop,1,4,4,1,0.9657829524464911,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,254821,28366,73,red laptop,1,4,4,1,0.9657829524464911,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,254821,28366,73,red laptop,1,4,4,1,0.9657829524464911,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,254821,28366,73,red laptop,1,4,4,1,0.9657829524464911,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,3518,49728,52,bottom banana,1,10,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.85,0.7526358884071023,0.9200184386902862,0.9411764705882353,0.8561821745079986,0.9837418390106527,0.8,0.6956311329945355,0.8811409135950147,0.15000000000000002,0.05000000000000001,7.632783294297951e-17,1.0
groundingdino,3518,49728,52,bottom banana,1,10,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.85,0.7526358884071023,0.9200184386902862,0.9411764705882353,0.8561821745079986,0.9837418390106527,0.8,0.6956311329945355,0.8811409135950147,0.15000000000000002,0.05000000000000001,7.632783294297951e-17,0.9
groundingdino,3518,49728,52,bottom banana,1,10,5,0,0.0,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.85,0.7526358884071023,0.9200184386902862,0.9411764705882353,0.8561821745079986,0.9837418390106527,0.8,0.6956311329945355,0.8811409135950147,0.15000000000000002,0.05000000000000001,7.632783294297951e-17,0.9
groundingdino,3518,49728,52,bottom banana,1,10,5,0,0.0,40,40,0.85,0.7016473331604236,0.9428977418454741,1.0,0.8971820757409874,1.0,0.85,0.7016473331604236,0.9428977418454741,0.15000000000000002,0.0,0.0,80,0.85,0.7526358884071023,0.9200184386902862,0.9411764705882353,0.8561821745079986,0.9837418390106527,0.8,0.6956311329945355,0.8811409135950147,0.15000000000000002,0.05000000000000001,7.632783294297951e-17,0.85
groundingdino,227825,30602,1,black guy,1,7,5,1,0.9497847405212807,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605713,1.0,0.945641152829878,1.0,0.825,0.7238459604789864,0.9008894901605713,0.17500000000000004,0.0,0.0,0.8
groundingdino,227825,30602,1,black guy,1,7,5,1,0.9497847405212807,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605713,1.0,0.945641152829878,1.0,0.825,0.7238459604789864,0.9008894901605713,0.17500000000000004,0.0,0.0,0.8
groundingdino,227825,30602,1,black guy,1,7,5,1,0.9497847405212807,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605713,1.0,0.945641152829878,1.0,0.825,0.7238459604789864,0.9008894901605713,0.17500000000000004,0.0,0.0,0.9
groundingdino,227825,30602,1,black guy,1,7,5,1,0.9497847405212807,40,40,0.8,0.6435219813207653,0.9094775906000093,1.0,0.8911188393206472,1.0,0.8,0.6435219813207653,0.9094775906000093,0.19999999999999996,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605713,1.0,0.945641152829878,1.0,0.825,0.7238459604789864,0.9008894901605713,0.17500000000000004,0.0,0.0,0.8
groundingdino,264781,27477,1,right person,1,6,4,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.9054054054054054,0.8147623835265264,0.9611159730010648,0.8375,0.7381631061748872,0.9105383582774708,0.07499999999999996,0.08750000000000004,1.3877787807814457e-17,1.0
groundingdino,264781,27477,1,right person,1,6,4,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.9054054054054054,0.8147623835265264,0.9611159730010648,0.8375,0.7381631061748872,0.9105383582774708,0.07499999999999996,0.08750000000000004,1.3877787807814457e-17,1.0
groundingdino,264781,27477,1,right person,1,6,4,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.9054054054054054,0.8147623835265264,0.9611159730010648,0.8375,0.7381631061748872,0.9105383582774708,0.07499999999999996,0.08750000000000004,1.3877787807814457e-17,0.95
groundingdino,264781,27477,1,right person,1,6,4,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.925,0.796135251267101,0.9842578201489585,0.925,0.796135251267101,0.9842578201489585,0.0,0.07499999999999996,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.9054054054054054,0.8147623835265264,0.9611159730010648,0.8375,0.7381631061748872,0.9105383582774708,0.07499999999999996,0.08750000000000004,1.3877787807814457e-17,0.925
groundingdino,103419,41004,73,right screen,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.8
groundingdino,103419,41004,73,right screen,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.8
groundingdino,103419,41004,73,right screen,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.85
groundingdino,103419,41004,73,right screen,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.9,0.7633626001239001,0.9720745847057807,0.9,0.7633626001239001,0.9720745847057807,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.9
groundingdino,77650,43240,1,gal in blue,1,20,5,0,0.03847168313796883,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.6625,0.5480943856258318,0.7644738620163491,0.0,0.3375,0.0,0.8
groundingdino,77650,43240,1,gal in blue,1,20,5,0,0.03847168313796883,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.6625,0.5480943856258318,0.7644738620163491,0.0,0.3375,0.0,0.8
groundingdino,77650,43240,1,gal in blue,1,20,5,0,0.03847168313796883,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.6625,0.5480943856258318,0.7644738620163491,0.0,0.3375,0.0,0.85
groundingdino,77650,43240,1,gal in blue,1,20,5,0,0.03847168313796883,40,40,1.0,0.9119026971211976,1.0,0.75,0.5880380198485702,0.873085201067155,0.75,0.5880380198485702,0.873085201067155,0.0,0.25,0.0,80,1.0,0.9549359649323077,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.6625,0.5480943856258318,0.7644738620163491,0.0,0.3375,0.0,0.75
groundingdino,574251,682,33,second bag from left,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,574251,682,33,second bag from left,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,574251,682,33,second bag from left,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,574251,682,33,second bag from left,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,270391,26991,1,front person,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.6,0.48437694049548946,0.7079906437446896,0.6,0.48437694049548946,0.7079906437446896,0.0,0.4,0.0,1.0
groundingdino,270391,26991,1,front person,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.6,0.48437694049548946,0.7079906437446896,0.6,0.48437694049548946,0.7079906437446896,0.0,0.4,0.0,0.8
groundingdino,270391,26991,1,front person,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.75,0.5089541282920425,0.9134285308985653,0.75,0.5089541282920425,0.9134285308985653,0.0,0.25,0.0,80,1.0,0.9549359649323077,1.0,0.6,0.48437694049548946,0.7079906437446896,0.6,0.48437694049548946,0.7079906437446896,0.0,0.4,0.0,0.75
groundingdino,270391,26991,1,front person,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.625,0.4580147522326109,0.772737277518174,0.625,0.4580147522326109,0.772737277518174,0.0,0.375,0.0,80,1.0,0.9549359649323077,1.0,0.6,0.48437694049548946,0.7079906437446896,0.6,0.48437694049548946,0.7079906437446896,0.0,0.4,0.0,0.625
groundingdino,10710,49125,1,catcher,1,8,5,1,0.9676757679355981,5,5,0.2,0.005050763379468061,0.7164179361180893,1.0,0.025000000000000022,1.0,0.2,0.005050763379468061,0.7164179361180893,0.8,0.0,0.0,80,0.25,0.1598796445068558,0.35936347590685,1.0,0.8315665290169146,1.0,0.25,0.1598796445068558,0.35936347590685,0.75,0.0,0.0,0.2
groundingdino,10710,49125,1,catcher,1,8,5,1,0.9676757679355981,10,10,0.2,0.02521072632683339,0.5560954623076415,1.0,0.15811388300841903,1.0,0.2,0.02521072632683339,0.5560954623076415,0.8,0.0,0.0,80,0.25,0.1598796445068558,0.35936347590685,1.0,0.8315665290169146,1.0,0.25,0.1598796445068558,0.35936347590685,0.75,0.0,0.0,0.2
groundingdino,10710,49125,1,catcher,1,8,5,1,0.9676757679355981,20,20,0.2,0.057333997050032774,0.43661400299666825,1.0,0.3976353643835254,1.0,0.2,0.057333997050032774,0.43661400299666825,0.8,0.0,0.0,80,0.25,0.1598796445068558,0.35936347590685,1.0,0.8315665290169146,1.0,0.25,0.1598796445068558,0.35936347590685,0.75,0.0,0.0,0.2
groundingdino,10710,49125,1,catcher,1,8,5,1,0.9676757679355981,40,40,0.25,0.126914798932845,0.4119619801514298,1.0,0.6915028921812392,1.0,0.25,0.126914798932845,0.4119619801514298,0.75,0.0,0.0,80,0.25,0.1598796445068558,0.35936347590685,1.0,0.8315665290169146,1.0,0.25,0.1598796445068558,0.35936347590685,0.75,0.0,0.0,0.25
groundingdino,222209,31110,59,food at the top of the plate on the bottom,1,20,5,0,0.45076562150414434,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.8
groundingdino,222209,31110,59,food at the top of the plate on the bottom,1,20,5,0,0.45076562150414434,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.8
groundingdino,222209,31110,59,food at the top of the plate on the bottom,1,20,5,0,0.45076562150414434,20,20,1.0,0.8315665290169146,1.0,0.75,0.5089541282920425,0.9134285308985653,0.75,0.5089541282920425,0.9134285308985653,0.0,0.25,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.75
groundingdino,222209,31110,59,food at the top of the plate on the bottom,1,20,5,0,0.45076562150414434,40,40,1.0,0.9119026971211976,1.0,0.825,0.6722098666384142,0.9266172706479148,0.825,0.6722098666384142,0.9266172706479148,0.0,0.17500000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.825
groundingdino,573632,746,51,top right bowl,1,16,5,1,0.8567198967058477,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.725,0.6137565791555908,0.8189623614429612,0.725,0.6137565791555908,0.8189623614429612,0.0,0.275,0.0,1.0
groundingdino,573632,746,51,top right bowl,1,16,5,1,0.8567198967058477,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.725,0.6137565791555908,0.8189623614429612,0.725,0.6137565791555908,0.8189623614429612,0.0,0.275,0.0,1.0
groundingdino,573632,746,51,top right bowl,1,16,5,1,0.8567198967058477,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.725,0.6137565791555908,0.8189623614429612,0.725,0.6137565791555908,0.8189623614429612,0.0,0.275,0.0,0.9
groundingdino,573632,746,51,top right bowl,1,16,5,1,0.8567198967058477,40,40,1.0,0.9119026971211976,1.0,0.85,0.7016473331604236,0.9428977418454741,0.85,0.7016473331604236,0.9428977418454741,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.725,0.6137565791555908,0.8189623614429612,0.725,0.6137565791555908,0.8189623614429612,0.0,0.275,0.0,0.85
groundingdino,242506,29438,7,leftmost in this image,1,20,5,0,0.02871889034037577,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,242506,29438,7,leftmost in this image,1,20,5,0,0.02871889034037577,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.9
groundingdino,242506,29438,7,leftmost in this image,1,20,5,0,0.02871889034037577,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.95
groundingdino,242506,29438,7,leftmost in this image,1,20,5,0,0.02871889034037577,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.975
groundingdino,31112,47333,1,man in a black trouser,1,20,5,1,0.857940813226648,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.6973684210526315,0.5812527835530914,0.7975457736293714,0.6625,0.5480943856258318,0.7644738620163491,0.050000000000000044,0.28750000000000003,5.551115123125783e-17,0.8
groundingdino,31112,47333,1,man in a black trouser,1,20,5,1,0.857940813226648,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.6973684210526315,0.5812527835530914,0.7975457736293714,0.6625,0.5480943856258318,0.7644738620163491,0.050000000000000044,0.28750000000000003,5.551115123125783e-17,0.9
groundingdino,31112,47333,1,man in a black trouser,1,20,5,1,0.857940813226648,20,20,1.0,0.8315665290169146,1.0,0.8,0.5633859970033317,0.9426660029499673,0.8,0.5633859970033317,0.9426660029499673,0.0,0.19999999999999996,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.6973684210526315,0.5812527835530914,0.7975457736293714,0.6625,0.5480943856258318,0.7644738620163491,0.050000000000000044,0.28750000000000003,5.551115123125783e-17,0.8
groundingdino,31112,47333,1,man in a black trouser,1,20,5,1,0.857940813226648,40,40,1.0,0.9119026971211976,1.0,0.775,0.6154883226965773,0.891603361015928,0.775,0.6154883226965773,0.891603361015928,0.0,0.22499999999999998,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.6973684210526315,0.5812527835530914,0.7975457736293714,0.6625,0.5480943856258318,0.7644738620163491,0.050000000000000044,0.28750000000000003,5.551115123125783e-17,0.775
groundingdino,323213,22457,1,sitting woman,1,5,4,1,0.9483348002746673,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,323213,22457,1,sitting woman,1,5,4,1,0.9483348002746673,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,323213,22457,1,sitting woman,1,5,4,1,0.9483348002746673,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,323213,22457,1,sitting woman,1,5,4,1,0.9483348002746673,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,264296,27543,1,man cloestest to us,1,20,5,1,0.9832738104931479,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,264296,27543,1,man cloestest to us,1,20,5,1,0.9832738104931479,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,264296,27543,1,man cloestest to us,1,20,5,1,0.9832738104931479,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,264296,27543,1,man cloestest to us,1,20,5,1,0.9832738104931479,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,483611,8607,51,plate of rice,1,20,5,1,0.9392044934743956,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,1.0
groundingdino,483611,8607,51,plate of rice,1,20,5,1,0.9392044934743956,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,1.0
groundingdino,483611,8607,51,plate of rice,1,20,5,1,0.9392044934743956,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,1.0
groundingdino,483611,8607,51,plate of rice,1,20,5,1,0.9392044934743956,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,1.0
groundingdino,118848,39790,1,catcher,1,20,5,1,0.9682647239890845,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,118848,39790,1,catcher,1,20,5,1,0.9682647239890845,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,118848,39790,1,catcher,1,20,5,1,0.9682647239890845,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,118848,39790,1,catcher,1,20,5,1,0.9682647239890845,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,105685,40801,1,woman holding child,1,20,5,0,0.4891535463120842,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,0.8333333333333334,0.7269607210880694,0.910803593991874,0.75,0.64063652409315,0.8401203554931442,0.09999999999999998,0.14999999999999997,5.551115123125783e-17,0.8
