model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
owlv2,323213,22457,1,sitting woman,1,3,3,1,0.9562538354882864,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,323213,22457,1,sitting woman,1,3,3,1,0.9562538354882864,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,323213,22457,1,sitting woman,1,3,3,1,0.9562538354882864,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,323213,22457,1,sitting woman,1,3,3,1,0.9562538354882864,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,264296,27543,1,man cloestest to us,1,12,5,1,0.9478438924470638,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,264296,27543,1,man cloestest to us,1,12,5,1,0.9478438924470638,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,264296,27543,1,man cloestest to us,1,12,5,1,0.9478438924470638,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,0.9
owlv2,264296,27543,1,man cloestest to us,1,12,5,1,0.9478438924470638,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006492,0.95,0.8308031360405824,0.9938863534006492,0.0,0.05,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,0.95
owlv2,483611,8607,51,plate of rice,1,20,5,1,0.9289671368387592,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,483611,8607,51,plate of rice,1,20,5,1,0.9289671368387592,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,483611,8607,51,plate of rice,1,20,5,1,0.9289671368387592,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,483611,8607,51,plate of rice,1,20,5,1,0.9289671368387592,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,118848,39790,1,catcher,1,20,5,0,0.0500308570715406,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,1.0,0.9526212461330692,1.0,0.95,0.876901263556847,0.9862106060235382,0.05,0.0,0.0,0.8
owlv2,118848,39790,1,catcher,1,20,5,0,0.0500308570715406,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,1.0,0.9526212461330692,1.0,0.95,0.876901263556847,0.9862106060235382,0.05,0.0,0.0,0.9
owlv2,118848,39790,1,catcher,1,20,5,0,0.0500308570715406,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.05,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,1.0,0.9526212461330692,1.0,0.95,0.876901263556847,0.9862106060235382,0.05,0.0,0.0,0.95
owlv2,118848,39790,1,catcher,1,20,5,0,0.0500308570715406,40,40,0.95,0.8308031360405824,0.9938863534006492,1.0,0.9074872385841216,1.0,0.95,0.8308031360405824,0.9938863534006492,0.05,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,1.0,0.9526212461330692,1.0,0.95,0.876901263556847,0.9862106060235382,0.05,0.0,0.0,0.95
owlv2,105685,40801,1,woman holding child,1,20,5,0,0.0926616926337981,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,1.0
owlv2,105685,40801,1,woman holding child,1,20,5,0,0.0926616926337981,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,1.0
owlv2,105685,40801,1,woman holding child,1,20,5,0,0.0926616926337981,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,1.0
owlv2,105685,40801,1,woman holding child,1,20,5,0,0.0926616926337981,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,1.0
owlv2,364683,18721,22,elephant on right,1,10,5,1,0.7984048600981798,5,5,1.0,0.4781762498950185,1.0,0.6,0.1466327996346731,0.9472550494736832,0.6,0.1466327996346731,0.9472550494736832,0.0,0.4,0.0,80,1.0,0.9549359649323076,1.0,0.55,0.4346739790941529,0.6615136155101845,0.55,0.4346739790941529,0.6615136155101845,0.0,0.4499999999999999,0.0,0.6
owlv2,364683,18721,22,elephant on right,1,10,5,1,0.7984048600981798,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,1.0,0.9549359649323076,1.0,0.55,0.4346739790941529,0.6615136155101845,0.55,0.4346739790941529,0.6615136155101845,0.0,0.4499999999999999,0.0,0.6
owlv2,364683,18721,22,elephant on right,1,10,5,1,0.7984048600981798,20,20,1.0,0.8315665290169146,1.0,0.55,0.3152781330405486,0.7694221032240758,0.55,0.3152781330405486,0.7694221032240758,0.0,0.4499999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.55,0.4346739790941529,0.6615136155101845,0.55,0.4346739790941529,0.6615136155101845,0.0,0.4499999999999999,0.0,0.55
owlv2,364683,18721,22,elephant on right,1,10,5,1,0.7984048600981798,40,40,1.0,0.9119026971211976,1.0,0.55,0.3849067945340133,0.7074116499601201,0.55,0.3849067945340133,0.7074116499601201,0.0,0.4499999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.55,0.4346739790941529,0.6615136155101845,0.55,0.4346739790941529,0.6615136155101845,0.0,0.4499999999999999,0.0,0.55
owlv2,258237,28066,1,person holding girl,1,9,5,0,0.2783980171767345,5,5,1.0,0.4781762498950185,1.0,0.4,0.0527449505263169,0.8533672003653268,0.4,0.0527449505263169,0.8533672003653268,0.0,0.6,0.0,80,0.8625,0.7672791291752744,0.9293121672961212,0.9130434782608696,0.8202792666994535,0.967417085140714,0.7875,0.6817141914403442,0.8710635049024182,0.1374999999999999,0.075,1.3877787807814457e-17,0.4
owlv2,258237,28066,1,person holding girl,1,9,5,0,0.2783980171767345,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,0.8625,0.7672791291752744,0.9293121672961212,0.9130434782608696,0.8202792666994535,0.967417085140714,0.7875,0.6817141914403442,0.8710635049024182,0.1374999999999999,0.075,1.3877787807814457e-17,0.6
owlv2,258237,28066,1,person holding girl,1,9,5,0,0.2783980171767345,20,20,0.95,0.7512672372279723,0.9987349105020502,0.7368421052631579,0.4879706546541273,0.9085342150923336,0.7,0.4572108177237109,0.8810684095942722,0.05,0.25,0.0,80,0.8625,0.7672791291752744,0.9293121672961212,0.9130434782608696,0.8202792666994535,0.967417085140714,0.7875,0.6817141914403442,0.8710635049024182,0.1374999999999999,0.075,1.3877787807814457e-17,0.7
owlv2,258237,28066,1,person holding girl,1,9,5,0,0.2783980171767345,40,40,0.875,0.7319670826382796,0.9581403738613832,0.8571428571428571,0.6974286483090486,0.9519392215963612,0.75,0.5880380198485702,0.873085201067155,0.125,0.125,5.551115123125783e-17,80,0.8625,0.7672791291752744,0.9293121672961212,0.9130434782608696,0.8202792666994535,0.967417085140714,0.7875,0.6817141914403442,0.8710635049024182,0.1374999999999999,0.075,1.3877787807814457e-17,0.75
owlv2,493504,7703,76,keyboard at the bottom,1,18,5,1,0.9820389497386522,5,5,1.0,0.4781762498950185,1.0,0.2,0.005050763379468,0.7164179361180893,0.2,0.005050763379468,0.7164179361180893,0.0,0.8,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.4102564102564102,0.3000806643263823,0.5274580880920026,0.4,0.2920093562553104,0.5156230595045106,0.025,0.575,0.0,0.2
owlv2,493504,7703,76,keyboard at the bottom,1,18,5,1,0.9820389497386522,10,10,0.9,0.5549838829718046,0.9974714214555382,0.2222222222222222,0.0281449734778982,0.600093573716312,0.2,0.0252107263268333,0.5560954623076415,0.0999999999999999,0.7000000000000001,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.4102564102564102,0.3000806643263823,0.5274580880920026,0.4,0.2920093562553104,0.5156230595045106,0.025,0.575,0.0,0.2
owlv2,493504,7703,76,keyboard at the bottom,1,18,5,1,0.9820389497386522,20,20,0.95,0.7512672372279723,0.9987349105020502,0.4210526315789473,0.2025214389771628,0.6650021559882646,0.4,0.1911900607253072,0.6394574126925103,0.05,0.55,1.1102230246251563e-16,80,0.975,0.9125928440694078,0.9969579138351904,0.4102564102564102,0.3000806643263823,0.5274580880920026,0.4,0.2920093562553104,0.5156230595045106,0.025,0.575,0.0,0.4
owlv2,493504,7703,76,keyboard at the bottom,1,18,5,1,0.9820389497386522,40,40,0.95,0.8308031360405824,0.9938863534006492,0.3947368421052631,0.2403878936440354,0.5661384613904705,0.375,0.2272627224818259,0.5419852477673891,0.05,0.575,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.4102564102564102,0.3000806643263823,0.5274580880920026,0.4,0.2920093562553104,0.5156230595045106,0.025,0.575,0.0,0.375
owlv2,289212,25436,3,car in the middle,1,20,5,1,0.9256158263356052,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,289212,25436,3,car in the middle,1,20,5,1,0.9256158263356052,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,289212,25436,3,car in the middle,1,20,5,1,0.9256158263356052,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,289212,25436,3,car in the middle,1,20,5,1,0.9256158263356052,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,113152,40242,1,blue shirt,1,6,5,0,0.4808961476883322,5,5,0.4,0.0527449505263169,0.8533672003653268,1.0,0.158113883008419,1.0,0.4,0.0527449505263169,0.8533672003653268,0.6,0.0,0.0,80,0.4875,0.3740574814444389,0.6018953312968145,0.9743589743589745,0.8652360784405021,0.999351036104518,0.475,0.3621335816771526,0.5897721586232294,0.5125,0.0125,5.724587470723462e-17,0.4
owlv2,113152,40242,1,blue shirt,1,6,5,0,0.4808961476883322,10,10,0.5,0.1870860284473985,0.8129139715526015,1.0,0.4781762498950185,1.0,0.5,0.1870860284473985,0.8129139715526015,0.5,0.0,0.0,80,0.4875,0.3740574814444389,0.6018953312968145,0.9743589743589745,0.8652360784405021,0.999351036104518,0.475,0.3621335816771526,0.5897721586232294,0.5125,0.0125,5.724587470723462e-17,0.5
owlv2,113152,40242,1,blue shirt,1,6,5,0,0.4808961476883322,20,20,0.55,0.3152781330405486,0.7694221032240758,1.0,0.7150858470818456,1.0,0.55,0.3152781330405486,0.7694221032240758,0.4499999999999999,0.0,0.0,80,0.4875,0.3740574814444389,0.6018953312968145,0.9743589743589745,0.8652360784405021,0.999351036104518,0.475,0.3621335816771526,0.5897721586232294,0.5125,0.0125,5.724587470723462e-17,0.55
owlv2,113152,40242,1,blue shirt,1,6,5,0,0.4808961476883322,40,40,0.55,0.3849067945340133,0.7074116499601201,1.0,0.8456274871844255,1.0,0.55,0.3849067945340133,0.7074116499601201,0.4499999999999999,0.0,0.0,80,0.4875,0.3740574814444389,0.6018953312968145,0.9743589743589745,0.8652360784405021,0.999351036104518,0.475,0.3621335816771526,0.5897721586232294,0.5125,0.0125,5.724587470723462e-17,0.55
owlv2,419001,14207,22,elephant with all its feet on the ground,1,20,5,0,0.030138208919515,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,0.8904109589041096,0.7954356791513939,0.95148357627889,0.8125,0.7096721043523089,0.8910863118524706,0.0875,0.0999999999999999,1.3877787807814457e-17,0.8
owlv2,419001,14207,22,elephant with all its feet on the ground,1,20,5,0,0.030138208919515,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,0.8904109589041096,0.7954356791513939,0.95148357627889,0.8125,0.7096721043523089,0.8910863118524706,0.0875,0.0999999999999999,1.3877787807814457e-17,0.9
owlv2,419001,14207,22,elephant with all its feet on the ground,1,20,5,0,0.030138208919515,20,20,0.85,0.6210731734546859,0.9679290628145364,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145364,0.15,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,0.8904109589041096,0.7954356791513939,0.95148357627889,0.8125,0.7096721043523089,0.8910863118524706,0.0875,0.0999999999999999,1.3877787807814457e-17,0.85
owlv2,419001,14207,22,elephant with all its feet on the ground,1,20,5,0,0.030138208919515,40,40,0.825,0.6722098666384142,0.9266172706479148,1.0,0.8942371899254207,1.0,0.825,0.6722098666384142,0.9266172706479148,0.175,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,0.8904109589041096,0.7954356791513939,0.95148357627889,0.8125,0.7096721043523089,0.8910863118524706,0.0875,0.0999999999999999,1.3877787807814457e-17,0.825
owlv2,92646,41928,1,butt directly in middle,1,20,5,0,0.0560375798874929,5,5,1.0,0.4781762498950185,1.0,0.8,0.2835820638819106,0.994949236620532,0.8,0.2835820638819106,0.994949236620532,0.0,0.1999999999999999,0.0,80,0.9,0.8124348925365684,0.955829059846371,0.8888888888888888,0.7927531293332511,0.950791960729359,0.8,0.6956311329945355,0.8811409135950147,0.0999999999999999,0.1,6.938893903907227e-17,0.8
owlv2,92646,41928,1,butt directly in middle,1,20,5,0,0.0560375798874929,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.0999999999999999,0.0,80,0.9,0.8124348925365684,0.955829059846371,0.8888888888888888,0.7927531293332511,0.950791960729359,0.8,0.6956311329945355,0.8811409135950147,0.0999999999999999,0.1,6.938893903907227e-17,0.9
owlv2,92646,41928,1,butt directly in middle,1,20,5,0,0.0560375798874929,20,20,0.9,0.6830172859809176,0.9876514728297052,0.8888888888888888,0.6528795613913279,0.9862487843356356,0.8,0.5633859970033317,0.9426660029499672,0.0999999999999999,0.1,6.938893903907227e-17,80,0.9,0.8124348925365684,0.955829059846371,0.8888888888888888,0.7927531293332511,0.950791960729359,0.8,0.6956311329945355,0.8811409135950147,0.0999999999999999,0.1,6.938893903907227e-17,0.8
owlv2,92646,41928,1,butt directly in middle,1,20,5,0,0.0560375798874929,40,40,0.875,0.7319670826382796,0.9581403738613832,0.9428571428571428,0.8084285936547608,0.9930032363716904,0.825,0.6722098666384142,0.9266172706479148,0.125,0.05,2.775557561562892e-17,80,0.9,0.8124348925365684,0.955829059846371,0.8888888888888888,0.7927531293332511,0.950791960729359,0.8,0.6956311329945355,0.8811409135950147,0.0999999999999999,0.1,6.938893903907227e-17,0.825
owlv2,266600,27332,1,red shirt,1,18,5,0,0.358878045021983,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,0.9850746268656716,0.9196235493769824,0.9996221936556888,0.825,0.7238459604789864,0.9008894901605712,0.1624999999999999,0.0125,2.949029909160572e-17,0.8
owlv2,266600,27332,1,red shirt,1,18,5,0,0.358878045021983,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.1999999999999999,0.0,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,0.9850746268656716,0.9196235493769824,0.9996221936556888,0.825,0.7238459604789864,0.9008894901605712,0.1624999999999999,0.0125,2.949029909160572e-17,0.8
owlv2,266600,27332,1,red shirt,1,18,5,0,0.358878045021983,20,20,0.75,0.5089541282920425,0.9134285308985652,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985652,0.25,0.0,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,0.9850746268656716,0.9196235493769824,0.9996221936556888,0.825,0.7238459604789864,0.9008894901605712,0.1624999999999999,0.0125,2.949029909160572e-17,0.75
owlv2,266600,27332,1,red shirt,1,18,5,0,0.358878045021983,40,40,0.825,0.6722098666384142,0.9266172706479148,1.0,0.8942371899254207,1.0,0.825,0.6722098666384142,0.9266172706479148,0.175,0.0,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,0.9850746268656716,0.9196235493769824,0.9996221936556888,0.825,0.7238459604789864,0.9008894901605712,0.1624999999999999,0.0125,2.949029909160572e-17,0.825
owlv2,14686,48786,25,right giraffe,1,20,5,0,0.1995715929175891,5,5,1.0,0.4781762498950185,1.0,0.8,0.2835820638819106,0.994949236620532,0.8,0.2835820638819106,0.994949236620532,0.0,0.1999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.8625,0.7672791291752744,0.9293121672961212,0.8625,0.7672791291752744,0.9293121672961212,0.0,0.1374999999999999,0.0,0.8
owlv2,14686,48786,25,right giraffe,1,20,5,0,0.1995715929175891,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.8625,0.7672791291752744,0.9293121672961212,0.8625,0.7672791291752744,0.9293121672961212,0.0,0.1374999999999999,0.0,0.9
owlv2,14686,48786,25,right giraffe,1,20,5,0,0.1995715929175891,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.8625,0.7672791291752744,0.9293121672961212,0.8625,0.7672791291752744,0.9293121672961212,0.0,0.1374999999999999,0.0,0.9
owlv2,14686,48786,25,right giraffe,1,20,5,0,0.1995715929175891,40,40,1.0,0.9119026971211976,1.0,0.9,0.7633626001239001,0.9720745847057808,0.9,0.7633626001239001,0.9720745847057808,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.8625,0.7672791291752744,0.9293121672961212,0.8625,0.7672791291752744,0.9293121672961212,0.0,0.1374999999999999,0.0,0.9
owlv2,387717,16860,59,the bottom half of pizza,1,20,5,0,0.2621681595803095,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,387717,16860,59,the bottom half of pizza,1,20,5,0,0.2621681595803095,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,387717,16860,59,the bottom half of pizza,1,20,5,0,0.2621681595803095,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,387717,16860,59,the bottom half of pizza,1,20,5,0,0.2621681595803095,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,485800,8371,1,man standing on the left,1,6,5,1,0.971004943072853,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,485800,8371,1,man standing on the left,1,6,5,1,0.971004943072853,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,485800,8371,1,man standing on the left,1,6,5,1,0.971004943072853,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,485800,8371,1,man standing on the left,1,6,5,1,0.971004943072853,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,433240,12925,64,bottom left plant,1,20,5,1,0.8664960646457799,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,433240,12925,64,bottom left plant,1,20,5,1,0.8664960646457799,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,433240,12925,64,bottom left plant,1,20,5,1,0.8664960646457799,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,433240,12925,64,bottom left plant,1,20,5,1,0.8664960646457799,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,376988,17795,1,top right guy,1,20,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.9871794871794872,0.930627259214395,0.9996754653909028,0.9625,0.8942980149834914,0.9921988127342832,0.025,0.0124999999999999,0.0,1.0
